ID_LAT_LON_YEAR_WEEK,emission
ID_-1.242_30.658_2022_29,2.5375278940000014
ID_-1.242_30.658_2022_30,2.5933845589999986
ID_-1.242_30.658_2022_31,2.660396550999999
ID_-1.242_30.658_2022_32,2.6987031240000015
ID_-1.242_30.658_2022_33,2.711043332000001
ID_-1.242_30.658_2022_34,2.7259854410000024
ID_-1.242_30.658_2022_35,2.7370295340000013
ID_-1.242_30.658_2022_36,3.040840329999999
ID_-1.242_30.658_2022_37,2.806501044999997
ID_-1.242_30.658_2022_38,2.775617071999999
ID_-1.242_30.658_2022_39,3.068802387000004
ID_-1.242_30.658_2022_40,3.0211095510000003
ID_-1.242_30.658_2022_41,3.0295977489999966
ID_-1.242_30.658_2022_42,3.065095366999995
ID_-1.242_30.658_2022_43,3.0764104369999963
ID_-1.242_30.658_2022_44,2.9017690089999983
ID_-1.242_30.658_2022_45,2.820806152999999
ID_-1.242_30.658_2022_46,2.8213198930000005
ID_-1.242_30.658_2022_47,2.809137411
ID_-1.242_30.658_2022_48,2.7916830309999976
ID_-1.244_29.856_2022_00,149.96395898000003
ID_-1.244_29.856_2022_01,185.77196469999996
ID_-1.244_29.856_2022_02,187.0370381999998
ID_-1.244_29.856_2022_03,187.13241589999984
ID_-1.244_29.856_2022_04,187.34909279999982
ID_-1.244_29.856_2022_05,191.58861439999993
ID_-1.244_29.856_2022_06,192.23044539999995
ID_-1.244_29.856_2022_07,191.3807907999999
ID_-1.244_29.856_2022_08,190.48512399999993
ID_-1.244_29.856_2022_09,183.32454990000005
ID_-1.244_29.856_2022_10,195.6626385000001
ID_-1.244_29.856_2022_11,197.05328069999987
ID_-1.244_29.856_2022_12,194.20256969999988
ID_-1.244_29.856_2022_13,210.03423130000013
ID_-1.244_29.856_2022_14,351.41540779999974
ID_-1.244_29.856_2022_15,351.5535406000002
ID_-1.244_29.856_2022_16,338.8437329999997
ID_-1.244_29.856_2022_17,206.45375090000013
ID_-1.244_29.856_2022_18,202.56491300000027
ID_-1.244_29.856_2022_19,197.53532290000018
ID_-1.244_29.856_2022_20,197.18526989999967
ID_-1.244_29.856_2022_21,198.59837369999983
ID_-1.244_29.856_2022_22,197.80732320000004
ID_-1.244_29.856_2022_23,194.54421530000008
ID_-1.244_29.856_2022_24,193.41400050000016
ID_-1.244_29.856_2022_25,192.16823600000015
ID_-1.244_29.856_2022_26,189.53764800000016
ID_-1.244_29.856_2022_27,185.08100920000015
ID_-1.244_29.856_2022_28,181.0777264999998
ID_-1.244_29.856_2022_29,177.78885999999983
ID_-1.244_29.856_2022_30,180.64759319999982
ID_-1.244_29.856_2022_31,191.37378320000025
ID_-1.244_29.856_2022_32,191.16345350000012
ID_-1.244_29.856_2022_33,190.29138380000003
ID_-1.244_29.856_2022_34,191.64698749999997
ID_-1.244_29.856_2022_35,197.55275339999983
ID_-1.244_29.856_2022_36,203.62345279999968
ID_-1.244_29.856_2022_37,208.23987739999978
ID_-1.244_29.856_2022_38,211.02738899999963
ID_-1.244_29.856_2022_39,263.52504789999995
ID_-1.244_29.856_2022_40,296.1627265999997
ID_-1.244_29.856_2022_41,313.7864905999996
ID_-1.244_29.856_2022_42,325.3934932999997
ID_-1.244_29.856_2022_43,328.8001632999998
ID_-1.244_29.856_2022_44,209.33056460000012
ID_-1.244_29.856_2022_45,209.19992629999993
ID_-1.244_29.856_2022_46,210.3203095999999
ID_-1.244_29.856_2022_47,213.81169310000013
ID_-1.244_29.856_2022_48,202.9315585000001
ID_-1.252_28.848_2022_00,0.7508545417999994
ID_-1.252_28.848_2022_01,0.7308242527999996
ID_-1.252_28.848_2022_02,0.7387383857
ID_-1.252_28.848_2022_03,0.7362353692000002
ID_-1.252_28.848_2022_04,0.6838858727999998
ID_-1.252_28.848_2022_05,0.6603534894000002
ID_-1.252_28.848_2022_06,0.6537326781000001
ID_-1.252_28.848_2022_07,0.6364831247999995
ID_-1.252_28.848_2022_08,0.6314087207999994
ID_-1.252_28.848_2022_09,0.6332830841000001
ID_-1.252_28.848_2022_10,0.6456999378000002
ID_-1.252_28.848_2022_11,0.6528495987999995
ID_-1.252_28.848_2022_12,0.6549679381999995
ID_-1.252_28.848_2022_13,0.6583981828000003
ID_-1.252_28.848_2022_14,0.6743317516999994
ID_-1.252_28.848_2022_15,0.6827456684000004
ID_-1.252_28.848_2022_16,0.6791850093000008
ID_-1.252_28.848_2022_17,0.6675506117000007
ID_-1.252_28.848_2022_18,0.6686529691000007
ID_-1.252_28.848_2022_19,0.6710243222000005
ID_-1.252_28.848_2022_20,0.6740022864
ID_-1.252_28.848_2022_21,0.6962875508000004
ID_-1.252_28.848_2022_22,0.7406574107999995
ID_-1.252_28.848_2022_23,0.7458686296999999
ID_-1.252_28.848_2022_24,0.7690869711999991
ID_-1.252_28.848_2022_25,0.7772621107999992
ID_-1.252_28.848_2022_26,0.7924683360999996
ID_-1.252_28.848_2022_27,0.8085638279000003
ID_-1.252_28.848_2022_28,0.8116570027000003
ID_-1.252_28.848_2022_29,0.8169517671000003
ID_-1.252_28.848_2022_30,0.8341764115000003
ID_-1.252_28.848_2022_31,0.8357525572000004
ID_-1.252_28.848_2022_32,0.8640587601999998
ID_-1.252_28.848_2022_33,0.8685403825999994
ID_-1.252_28.848_2022_34,0.8668622135999994
ID_-1.252_28.848_2022_35,0.8671657090000008
ID_-1.252_28.848_2022_36,0.8765937679999993
ID_-1.252_28.848_2022_37,0.8803623495999985
ID_-1.252_28.848_2022_38,0.8714182011999995
ID_-1.252_28.848_2022_39,0.8617153036
ID_-1.252_28.848_2022_40,0.8396108370000008
ID_-1.252_28.848_2022_41,0.8401339817999994
ID_-1.252_28.848_2022_42,0.8487534172999998
ID_-1.252_28.848_2022_43,0.8503169298000006
ID_-1.252_28.848_2022_44,0.8398685072000006
ID_-1.252_28.848_2022_45,0.8411366191000005
ID_-1.252_28.848_2022_46,0.8483020151000007
ID_-1.252_28.848_2022_47,0.854014156700001
ID_-1.252_28.848_2022_48,0.8525505265000005
ID_-1.258_30.042_2022_00,148.45739380000023
ID_-1.258_30.042_2022_01,156.8278455
ID_-1.258_30.042_2022_02,155.0827598999999
ID_-1.258_30.042_2022_03,155.29737069999993
ID_-1.258_30.042_2022_04,158.62033719999997
ID_-1.258_30.042_2022_05,158.10596799999996
ID_-1.258_30.042_2022_06,159.84209330000004
ID_-1.258_30.042_2022_07,158.77084879999995
ID_-1.258_30.042_2022_08,157.90812159999996
ID_-1.258_30.042_2022_09,159.87527119999993
ID_-1.258_30.042_2022_10,164.10800639999994
ID_-1.258_30.042_2022_11,164.61862739999987
ID_-1.258_30.042_2022_12,161.73391499999968
ID_-1.258_30.042_2022_13,159.78221291999972
ID_-1.258_30.042_2022_14,167.4018040500001
ID_-1.258_30.042_2022_15,181.2288705999998
ID_-1.258_30.042_2022_16,174.35886939999992
ID_-1.258_30.042_2022_17,165.35464470000005
ID_-1.258_30.042_2022_18,163.18094206000015
ID_-1.258_30.042_2022_19,168.19976049999994
ID_-1.258_30.042_2022_20,165.86957170000008
ID_-1.258_30.042_2022_21,163.4970600999999
ID_-1.258_30.042_2022_22,157.6665677999999
ID_-1.258_30.042_2022_23,157.8623056999999
ID_-1.258_30.042_2022_24,155.38415399999994
ID_-1.258_30.042_2022_25,157.0448357000002
ID_-1.258_30.042_2022_26,154.83050600000004
ID_-1.258_30.042_2022_27,152.1399128
ID_-1.258_30.042_2022_28,151.90533910000005
ID_-1.258_30.042_2022_29,152.3833463
ID_-1.258_30.042_2022_30,150.7306448
ID_-1.258_30.042_2022_31,155.66111159999997
ID_-1.258_30.042_2022_32,156.12424959999987
ID_-1.258_30.042_2022_33,160.32244909999974
ID_-1.258_30.042_2022_34,162.39662320000002
ID_-1.258_30.042_2022_35,162.69369100000006
ID_-1.258_30.042_2022_36,172.18597554000004
ID_-1.258_30.042_2022_37,174.1672221999999
ID_-1.258_30.042_2022_38,175.57999839999997
ID_-1.258_30.042_2022_39,175.68269070000005
ID_-1.258_30.042_2022_40,168.19148530000007
ID_-1.258_30.042_2022_41,172.39284289999978
ID_-1.258_30.042_2022_42,176.73786490000003
ID_-1.258_30.042_2022_43,178.71483990000004
ID_-1.258_30.042_2022_44,169.17278340000004
ID_-1.258_30.042_2022_45,172.56747150000007
ID_-1.258_30.042_2022_46,174.92035769999995
ID_-1.258_30.042_2022_47,172.69836719999995
ID_-1.258_30.042_2022_48,169.44707500000007
ID_-1.267_29.233_2022_00,20.819130600000012
ID_-1.267_29.233_2022_01,22.27998453000001
ID_-1.267_29.233_2022_02,22.081440100000005
ID_-1.267_29.233_2022_03,22.176284340000006
ID_-1.267_29.233_2022_04,22.242107910000005
ID_-1.267_29.233_2022_05,22.406303790000017
ID_-1.267_29.233_2022_06,22.528421690000002
ID_-1.267_29.233_2022_07,22.288459330000006
ID_-1.267_29.233_2022_08,22.224870250000002
ID_-1.267_29.233_2022_09,20.495212029999983
ID_-1.267_29.233_2022_10,22.594824180000003
ID_-1.267_29.233_2022_11,22.91335998999999
ID_-1.267_29.233_2022_12,23.000344399999967
ID_-1.267_29.233_2022_13,23.012756539999984
ID_-1.267_29.233_2022_14,22.693374939999984
ID_-1.267_29.233_2022_15,22.801760089999966
ID_-1.267_29.233_2022_16,22.504681199999997
ID_-1.267_29.233_2022_17,21.327548209999986
ID_-1.267_29.233_2022_18,21.794226009999978
ID_-1.267_29.233_2022_19,21.341631800000005
ID_-1.267_29.233_2022_20,21.515234039999992
ID_-1.267_29.233_2022_21,22.087318189999998
ID_-1.267_29.233_2022_22,21.219987690000007
ID_-1.267_29.233_2022_23,21.74487944000001
ID_-1.267_29.233_2022_24,21.27794812000003
ID_-1.267_29.233_2022_25,21.163827960000017
ID_-1.267_29.233_2022_26,21.001445799999996
ID_-1.267_29.233_2022_27,20.79283433999999
ID_-1.267_29.233_2022_28,20.20278136999999
ID_-1.267_29.233_2022_29,20.621620529999987
ID_-1.267_29.233_2022_30,20.47668230999999
ID_-1.267_29.233_2022_31,20.612941010000007
ID_-1.267_29.233_2022_32,20.75845397
ID_-1.267_29.233_2022_33,21.09321160999998
ID_-1.267_29.233_2022_34,21.14862323999999
ID_-1.267_29.233_2022_35,21.516676309999976
ID_-1.267_29.233_2022_36,22.513193819999984
ID_-1.267_29.233_2022_37,23.022206719999982
ID_-1.267_29.233_2022_38,23.16534787999998
ID_-1.267_29.233_2022_39,22.77371480999999
ID_-1.267_29.233_2022_40,22.758268520000033
ID_-1.267_29.233_2022_41,22.71928846000003
ID_-1.267_29.233_2022_42,22.76873941000003
ID_-1.267_29.233_2022_43,22.875988920000022
ID_-1.267_29.233_2022_44,23.821811050000004
ID_-1.267_29.233_2022_45,23.895347280000006
ID_-1.267_29.233_2022_46,24.047589580000007
ID_-1.267_29.233_2022_47,24.258663010000014
ID_-1.267_29.233_2022_48,24.483299309999992
ID_-1.274_29.926_2022_00,96.16393009
ID_-1.274_29.926_2022_01,98.88960629999994
ID_-1.274_29.926_2022_02,98.02690268999997
ID_-1.274_29.926_2022_03,98.5789751599999
ID_-1.274_29.926_2022_04,99.92568949999998
ID_-1.274_29.926_2022_05,100.27902226999991
ID_-1.274_29.926_2022_06,101.24533480999995
ID_-1.274_29.926_2022_07,100.89105204000003
ID_-1.274_29.926_2022_08,100.56931141000007
ID_-1.274_29.926_2022_09,102.89463309000001
ID_-1.274_29.926_2022_10,105.23585999000001
ID_-1.274_29.926_2022_11,105.56259252999996
ID_-1.274_29.926_2022_12,103.40357397000007
ID_-1.274_29.926_2022_13,105.32272158000005
ID_-1.274_29.926_2022_14,164.29299138000013
ID_-1.274_29.926_2022_15,176.61913060000006
ID_-1.274_29.926_2022_16,170.92371950000015
ID_-1.274_29.926_2022_17,139.00268423000009
ID_-1.274_29.926_2022_18,107.04770870000002
ID_-1.274_29.926_2022_19,106.22173837
ID_-1.274_29.926_2022_20,107.34188282999999
ID_-1.274_29.926_2022_21,105.30217104999987
ID_-1.274_29.926_2022_22,102.60717770999997
ID_-1.274_29.926_2022_23,105.23816315999993
ID_-1.274_29.926_2022_24,102.26404776
ID_-1.274_29.926_2022_25,101.39517314000001
ID_-1.274_29.926_2022_26,100.38801268000005
ID_-1.274_29.926_2022_27,97.93865621000006
ID_-1.274_29.926_2022_28,96.51447270000004
ID_-1.274_29.926_2022_29,98.52679931000003
ID_-1.274_29.926_2022_30,98.40440475000005
ID_-1.274_29.926_2022_31,99.45512155000006
ID_-1.274_29.926_2022_32,102.72713680000004
ID_-1.274_29.926_2022_33,102.45353165000007
ID_-1.274_29.926_2022_34,102.74247499000003
ID_-1.274_29.926_2022_35,102.80958774999995
ID_-1.274_29.926_2022_36,111.31489296
ID_-1.274_29.926_2022_37,112.19372362999995
ID_-1.274_29.926_2022_38,113.38352290000005
ID_-1.274_29.926_2022_39,164.36876083999988
ID_-1.274_29.926_2022_40,153.52733680000006
ID_-1.274_29.926_2022_41,158.27074480000013
ID_-1.274_29.926_2022_42,163.47258389999993
ID_-1.274_29.926_2022_43,168.4141519999999
ID_-1.274_29.926_2022_44,117.50518436999997
ID_-1.274_29.926_2022_45,108.92313944000003
ID_-1.274_29.926_2022_46,112.30491659999998
ID_-1.274_29.926_2022_47,109.33711290999996
ID_-1.274_29.926_2022_48,108.07895632999993
ID_-1.279_30.521_2022_00,187.98048680000028
ID_-1.279_30.521_2022_01,198.4164168
ID_-1.279_30.521_2022_02,197.31157509999997
ID_-1.279_30.521_2022_03,195.32354130000004
ID_-1.279_30.521_2022_04,198.57678990000005
ID_-1.279_30.521_2022_05,197.94170650000004
ID_-1.279_30.521_2022_06,200.84455540000016
ID_-1.279_30.521_2022_07,200.90533380000008
ID_-1.279_30.521_2022_08,197.78189840000002
ID_-1.279_30.521_2022_09,186.85228529999998
ID_-1.279_30.521_2022_10,197.44181330000004
ID_-1.279_30.521_2022_11,201.98380240000034
ID_-1.279_30.521_2022_12,203.16845370000019
ID_-1.279_30.521_2022_13,202.4962342
ID_-1.279_30.521_2022_14,204.13801060000006
ID_-1.279_30.521_2022_15,199.1026089
ID_-1.279_30.521_2022_16,194.9338235000001
ID_-1.279_30.521_2022_17,190.04812160000017
ID_-1.279_30.521_2022_18,190.63201900000016
ID_-1.279_30.521_2022_19,188.28561560000006
ID_-1.279_30.521_2022_20,190.95005990000004
ID_-1.279_30.521_2022_21,189.6998719
ID_-1.279_30.521_2022_22,183.51411830000004
ID_-1.279_30.521_2022_23,182.8824763000001
ID_-1.279_30.521_2022_24,179.94645060000025
ID_-1.279_30.521_2022_25,180.1346938000002
ID_-1.279_30.521_2022_26,178.3059156000002
ID_-1.279_30.521_2022_27,172.54492190000022
ID_-1.279_30.521_2022_28,171.2345894000003
ID_-1.279_30.521_2022_29,167.75097560000032
ID_-1.279_30.521_2022_30,170.63305019999993
ID_-1.279_30.521_2022_31,174.40113119999987
ID_-1.279_30.521_2022_32,174.555977
ID_-1.279_30.521_2022_33,176.94505660000002
ID_-1.279_30.521_2022_34,178.34656440000003
ID_-1.279_30.521_2022_35,182.1828807999999
ID_-1.279_30.521_2022_36,192.0112234
ID_-1.279_30.521_2022_37,195.77496550000006
ID_-1.279_30.521_2022_38,199.16487130000007
ID_-1.279_30.521_2022_39,196.46775749999998
ID_-1.279_30.521_2022_40,197.63563960000002
ID_-1.279_30.521_2022_41,197.0020471000002
ID_-1.279_30.521_2022_42,196.9409432000001
ID_-1.279_30.521_2022_43,200.83753010000007
ID_-1.279_30.521_2022_44,207.71434870000016
ID_-1.279_30.521_2022_45,208.31677140000014
ID_-1.279_30.521_2022_46,208.1766771
ID_-1.279_30.521_2022_47,209.2902298
ID_-1.279_30.521_2022_48,211.6640595
ID_-1.283_30.417_2022_00,0.05412487949000003
ID_-1.283_30.417_2022_01,0.05323643751000003
ID_-1.283_30.417_2022_02,0.05266346266000002
ID_-1.283_30.417_2022_03,0.054264499270000016
ID_-1.283_30.417_2022_04,0.05452331432000004
ID_-1.283_30.417_2022_05,0.07713771620000003
ID_-1.283_30.417_2022_06,0.07687880325000002
ID_-1.283_30.417_2022_07,0.07754531299999998
ID_-1.283_30.417_2022_08,0.07745207267000004
ID_-1.283_30.417_2022_09,0.1237606275499999
ID_-1.283_30.417_2022_10,0.21576086660000013
ID_-1.283_30.417_2022_11,0.21402045379999998
ID_-1.283_30.417_2022_12,0.21328028030000012
ID_-1.283_30.417_2022_13,0.21879953489999995
ID_-1.283_30.417_2022_14,0.27558254719999997
ID_-1.283_30.417_2022_15,0.2932858783000002
ID_-1.283_30.417_2022_16,0.2809388056499996
ID_-1.283_30.417_2022_17,0.22923877044999963
ID_-1.283_30.417_2022_18,0.20101114869999973
ID_-1.283_30.417_2022_19,0.19808327229999978
ID_-1.283_30.417_2022_20,0.20082502309999975
ID_-1.283_30.417_2022_21,0.19792843446000014
ID_-1.283_30.417_2022_22,0.1272974563599999
ID_-1.283_30.417_2022_23,0.11220975741999993
ID_-1.283_30.417_2022_24,0.10661240024999995
ID_-1.283_30.417_2022_25,0.10621929147999998
ID_-1.283_30.417_2022_26,0.09649537507999999
ID_-1.283_30.417_2022_27,0.06681501816000006
ID_-1.283_30.417_2022_28,0.06656404207000001
ID_-1.283_30.417_2022_29,0.06359302287
ID_-1.283_30.417_2022_30,0.06577018984999997
ID_-1.283_30.417_2022_31,0.08735142784999994
ID_-1.283_30.417_2022_32,0.09299146075000003
ID_-1.283_30.417_2022_33,0.09230856799999992
ID_-1.283_30.417_2022_34,0.09202465613999991
ID_-1.283_30.417_2022_35,0.1500984574399999
ID_-1.283_30.417_2022_36,0.2602109531
ID_-1.283_30.417_2022_37,0.25925512319999994
ID_-1.283_30.417_2022_38,0.2566783744000001
ID_-1.283_30.417_2022_39,0.2990784972000003
ID_-1.283_30.417_2022_40,0.3182594204000003
ID_-1.283_30.417_2022_41,0.32077436359999956
ID_-1.283_30.417_2022_42,0.32051324719999985
ID_-1.283_30.417_2022_43,0.3201298181999999
ID_-1.283_30.417_2022_44,0.2528795823999998
ID_-1.283_30.417_2022_45,0.2178792930999998
ID_-1.283_30.417_2022_46,0.215246775
ID_-1.283_30.417_2022_47,0.1947145045400001
ID_-1.283_30.417_2022_48,0.15876653453999998
ID_-1.289_28.911_2022_00,25.137753340000007
ID_-1.289_28.911_2022_01,27.04927351999997
ID_-1.289_28.911_2022_02,26.709312219999994
ID_-1.289_28.911_2022_03,26.779476669999987
ID_-1.289_28.911_2022_04,26.90248524999997
ID_-1.289_28.911_2022_05,27.12194947999997
ID_-1.289_28.911_2022_06,27.30731166999996
ID_-1.289_28.911_2022_07,27.215252299999975
ID_-1.289_28.911_2022_08,27.090323679999965
ID_-1.289_28.911_2022_09,25.29004406
ID_-1.289_28.911_2022_10,27.08193499999998
ID_-1.289_28.911_2022_11,27.624696439999976
ID_-1.289_28.911_2022_12,27.761527539999985
ID_-1.289_28.911_2022_13,27.665621900000016
ID_-1.289_28.911_2022_14,27.37082302999998
ID_-1.289_28.911_2022_15,27.004874860000008
ID_-1.289_28.911_2022_16,26.680243869999973
ID_-1.289_28.911_2022_17,25.379473619999978
ID_-1.289_28.911_2022_18,25.628083009999987
ID_-1.289_28.911_2022_19,25.29124902
ID_-1.289_28.911_2022_20,25.495280069999993
ID_-1.289_28.911_2022_21,25.84234262
ID_-1.289_28.911_2022_22,25.138607289999985
ID_-1.289_28.911_2022_23,25.60180526999999
ID_-1.289_28.911_2022_24,24.953472890000004
ID_-1.289_28.911_2022_25,24.709725090000006
ID_-1.289_28.911_2022_26,24.738245569999993
ID_-1.289_28.911_2022_27,23.924195519999994
ID_-1.289_28.911_2022_28,23.427252740000014
ID_-1.289_28.911_2022_29,23.650761999999997
ID_-1.289_28.911_2022_30,23.712605019999984
ID_-1.289_28.911_2022_31,23.69082769999998
ID_-1.289_28.911_2022_32,24.015504299999964
ID_-1.289_28.911_2022_33,24.139898139999985
ID_-1.289_28.911_2022_34,24.40536243000002
ID_-1.289_28.911_2022_35,24.92237852000003
ID_-1.289_28.911_2022_36,26.110593800000014
ID_-1.289_28.911_2022_37,26.70177892999996
ID_-1.289_28.911_2022_38,26.964482589999974
ID_-1.289_28.911_2022_39,26.745528149999974
ID_-1.289_28.911_2022_40,27.02567789000002
ID_-1.289_28.911_2022_41,26.62843675000001
ID_-1.289_28.911_2022_42,26.903988869999992
ID_-1.289_28.911_2022_43,27.31448322999998
ID_-1.289_28.911_2022_44,28.26079434999997
ID_-1.289_28.911_2022_45,28.351260910000004
ID_-1.289_28.911_2022_46,28.365927040000027
ID_-1.289_28.911_2022_47,28.574402020000022
ID_-1.289_28.911_2022_48,29.158824060000008
ID_-1.289_29.711_2022_00,204.04553599999988
ID_-1.289_29.711_2022_01,210.05045909999976
ID_-1.289_29.711_2022_02,209.4303735999998
ID_-1.289_29.711_2022_03,208.24592149999978
ID_-1.289_29.711_2022_04,209.31866929999978
ID_-1.289_29.711_2022_05,208.46159089999983
ID_-1.289_29.711_2022_06,209.47470569999987
ID_-1.289_29.711_2022_07,209.32154459999998
ID_-1.289_29.711_2022_08,207.84366410000007
ID_-1.289_29.711_2022_09,194.70338240000018
ID_-1.289_29.711_2022_10,209.63082570000023
ID_-1.289_29.711_2022_11,217.34921430000034
ID_-1.289_29.711_2022_12,215.0999258
ID_-1.289_29.711_2022_13,217.86171540000004
ID_-1.289_29.711_2022_14,235.30225730000012
ID_-1.289_29.711_2022_15,233.27034210000022
ID_-1.289_29.711_2022_16,230.4806839000001
ID_-1.289_29.711_2022_17,212.3353087000001
ID_-1.289_29.711_2022_18,209.64103990000015
ID_-1.289_29.711_2022_19,209.4871600000001
ID_-1.289_29.711_2022_20,209.15380890000012
ID_-1.289_29.711_2022_21,209.4369025000002
ID_-1.289_29.711_2022_22,206.2674779
ID_-1.289_29.711_2022_23,210.8251420999999
ID_-1.289_29.711_2022_24,205.7986792
ID_-1.289_29.711_2022_25,203.95895659999994
ID_-1.289_29.711_2022_26,199.92239040000004
ID_-1.289_29.711_2022_27,197.68193820000016
ID_-1.289_29.711_2022_28,193.45192410000016
ID_-1.289_29.711_2022_29,196.50349990000004
ID_-1.289_29.711_2022_30,195.73401350000006
ID_-1.289_29.711_2022_31,199.2059421
ID_-1.289_29.711_2022_32,204.02927339999988
ID_-1.289_29.711_2022_33,207.9366138999998
ID_-1.289_29.711_2022_34,208.15734509999973
ID_-1.289_29.711_2022_35,209.5896052999997
ID_-1.289_29.711_2022_36,239.9277263000002
ID_-1.289_29.711_2022_37,225.24641409999995
ID_-1.289_29.711_2022_38,229.24424779999993
ID_-1.289_29.711_2022_39,227.99749089999995
ID_-1.289_29.711_2022_40,227.17008670000007
ID_-1.289_29.711_2022_41,229.05428819999986
ID_-1.289_29.711_2022_42,232.5646260000003
ID_-1.289_29.711_2022_43,237.6888225000001
ID_-1.289_29.711_2022_44,232.6830534999998
ID_-1.289_29.711_2022_45,233.13540349999974
ID_-1.289_29.711_2022_46,234.32072539999987
ID_-1.289_29.711_2022_47,234.82930850000005
ID_-1.289_29.711_2022_48,234.16557099999972
ID_-1.292_29.408_2022_00,0.5956178386999995
ID_-1.292_29.408_2022_01,0.6015264014999999
ID_-1.292_29.408_2022_02,0.6056674296000001
ID_-1.292_29.408_2022_03,0.6182138669999994
ID_-1.292_29.408_2022_04,0.6253529669999994
ID_-1.292_29.408_2022_05,0.6246822266999993
ID_-1.292_29.408_2022_06,0.6275361974999996
ID_-1.292_29.408_2022_07,0.6323674240999994
ID_-1.292_29.408_2022_08,0.6339721396999995
ID_-1.292_29.408_2022_09,0.6197871504999989
ID_-1.292_29.408_2022_10,0.6423591699999988
ID_-1.292_29.408_2022_11,0.6445544829999992
ID_-1.292_29.408_2022_12,0.640402518
ID_-1.292_29.408_2022_13,0.6415223725000004
ID_-1.292_29.408_2022_14,0.6558494291999998
ID_-1.292_29.408_2022_15,0.6691653231999999
ID_-1.292_29.408_2022_16,0.6621587074999998
ID_-1.292_29.408_2022_17,0.6382728517000001
ID_-1.292_29.408_2022_18,0.6477606944000001
ID_-1.292_29.408_2022_19,0.6569947655
ID_-1.292_29.408_2022_20,0.6628121417000002
ID_-1.292_29.408_2022_21,0.6703132608000005
ID_-1.292_29.408_2022_22,0.7157190082
ID_-1.292_29.408_2022_23,0.7309618144
ID_-1.292_29.408_2022_24,0.7287738277000002
ID_-1.292_29.408_2022_25,0.7259629605000003
ID_-1.292_29.408_2022_26,0.7235474089
ID_-1.292_29.408_2022_27,0.720497684
ID_-1.292_29.408_2022_28,0.7086209059000003
ID_-1.292_29.408_2022_29,0.7035608618000003
ID_-1.292_29.408_2022_30,0.7166662572
ID_-1.292_29.408_2022_31,0.7392781034000002
ID_-1.292_29.408_2022_32,0.7577219314000007
ID_-1.292_29.408_2022_33,0.7545590523999995
ID_-1.292_29.408_2022_34,0.7496422898
ID_-1.292_29.408_2022_35,0.7562177110000006
ID_-1.292_29.408_2022_36,0.7691338228000005
ID_-1.292_29.408_2022_37,0.7749677194000002
ID_-1.292_29.408_2022_38,0.7622095308999994
ID_-1.292_29.408_2022_39,0.7342376737999995
ID_-1.292_29.408_2022_40,0.7061203132999998
ID_-1.292_29.408_2022_41,0.7093597332999997
ID_-1.292_29.408_2022_42,0.7139152988999995
ID_-1.292_29.408_2022_43,0.7167702191999997
ID_-1.292_29.408_2022_44,0.7095116810000006
ID_-1.292_29.408_2022_45,0.7145459746000007
ID_-1.292_29.408_2022_46,0.7232006725000008
ID_-1.292_29.408_2022_47,0.7262714690000007
ID_-1.292_29.408_2022_48,0.7218963329000008
ID_-1.299_29.601_2022_00,11.294087480000005
ID_-1.299_29.601_2022_01,12.031399199999996
ID_-1.299_29.601_2022_02,11.973675535
ID_-1.299_29.601_2022_03,12.012811000000001
ID_-1.299_29.601_2022_04,12.040435499999996
ID_-1.299_29.601_2022_05,12.092730239999996
ID_-1.299_29.601_2022_06,12.147411219999992
ID_-1.299_29.601_2022_07,12.034069084999999
ID_-1.299_29.601_2022_08,12.041629979999993
ID_-1.299_29.601_2022_09,11.019162260000009
ID_-1.299_29.601_2022_10,11.789999870000006
ID_-1.299_29.601_2022_11,12.181514380000003
ID_-1.299_29.601_2022_12,12.232026520000003
ID_-1.299_29.601_2022_13,12.080326129999976
ID_-1.299_29.601_2022_14,11.702960339999997
ID_-1.299_29.601_2022_15,11.472976209999997
ID_-1.299_29.601_2022_16,11.235742400000007
ID_-1.299_29.601_2022_17,10.757163780000003
ID_-1.299_29.601_2022_18,10.970726630000009
ID_-1.299_29.601_2022_19,10.772326890000011
ID_-1.299_29.601_2022_20,10.93554624000001
ID_-1.299_29.601_2022_21,10.88254128
ID_-1.299_29.601_2022_22,10.74865255
ID_-1.299_29.601_2022_23,10.804112709999993
ID_-1.299_29.601_2022_24,10.662448589999991
ID_-1.299_29.601_2022_25,10.563026829999988
ID_-1.299_29.601_2022_26,10.306530730000002
ID_-1.299_29.601_2022_27,10.430303800000006
ID_-1.299_29.601_2022_28,10.055960345
ID_-1.299_29.601_2022_29,10.305779260000007
ID_-1.299_29.601_2022_30,10.371438429999998
ID_-1.299_29.601_2022_31,10.331171189999996
ID_-1.299_29.601_2022_32,10.37925201999999
ID_-1.299_29.601_2022_33,10.409192370000007
ID_-1.299_29.601_2022_34,10.641672210000008
ID_-1.299_29.601_2022_35,10.734596759999999
ID_-1.299_29.601_2022_36,11.093513670000002
ID_-1.299_29.601_2022_37,11.344152229999986
ID_-1.299_29.601_2022_38,11.588257309999992
ID_-1.299_29.601_2022_39,11.19479515999999
ID_-1.299_29.601_2022_40,11.312281829999991
ID_-1.299_29.601_2022_41,11.20711714000001
ID_-1.299_29.601_2022_42,11.35858455
ID_-1.299_29.601_2022_43,11.618098329999984
ID_-1.299_29.601_2022_44,11.967286029999993
ID_-1.299_29.601_2022_45,12.07939341
